customer_id,offer_type,completed,total_spend,delivery_cost,email,mobile,facebook_ads,web
78afa995795e4d85b5d9ceeca43f5fef,bogo,1,159.27,0.30000000000000004,1,1,0,1
a03223e636434f42ac4c3df47e8bac43,discount,0,4.6499999999999995,0.25,1,0,0,1
e2127556f4f64592b11af22de27a7932,discount,0,57.730000000000004,0.30000000000000004,1,1,0,1
8ec6ce2a7e7949b1bf142def7d0e0586,discount,0,0.0,0.8,1,1,1,1
68617ca6246f4fbc85e91a2a49552598,bogo,0,0.24,0.8,1,1,1,1
389bc3fa690240e798340f5a15918d5c,bogo,1,36.43,0.8,1,1,1,1
c4863c7985cf408faee930f111475da3,discount,0,66.41,0.8,1,1,1,1
2eeac8d8feae4a8cad5a6af0499a211d,informational,0,15.62,0.30000000000000004,1,1,0,1
aa4862eba776480b8bb9c68455b8c2e1,discount,0,85.55,0.25,1,0,0,1
31dda685af34476cad5bc968bdb01c53,discount,0,160.25,0.25,1,0,0,1
744d603ef08c4f33af5a61c8c7628d1c,discount,0,4.0,0.25,1,0,0,1
3d02345581554e81b7b289ab5e288078,discount,0,17.03,0.25,1,0,0,1
4b0da7e80e5945209a1fdddfe813dbe0,bogo,1,211.29000000000002,0.65,1,1,1,0
c27e0d6ab72c455a8bb66d980963de60,informational,0,155.46,0.30000000000000004,1,1,0,1
d53717f5400c4e84affdaeda9dd926b3,discount,1,428.22,0.25,1,0,0,1
f806632c011441378d4646567f357a21,discount,1,91.4,0.8,1,1,1,1
d058f73bf8674a26a95227db098147b1,discount,1,75.62,0.25,1,0,0,1
65aba5c617294649aeb624da249e1ee5,discount,0,31.91,0.30000000000000004,1,1,0,1
ebe7ef46ea6f4963a7dd49f501b26779,bogo,0,52.08,0.30000000000000004,1,1,0,1
1e9420836d554513ab90eba98552d0a9,bogo,0,106.38,0.65,1,1,1,0
868317b9be554cb18e50bc68484749a2,discount,1,81.92,0.30000000000000004,1,1,0,1
f082d80f0aac47a99173ba8ef8fc1909,bogo,1,40.94,0.30000000000000004,1,1,0,1
102e9454054946fda62242d2e176fdce,bogo,1,213.49,0.8,1,1,1,1
4beeb3ed64dd4898b0edf2f6b67426d3,discount,1,21.82,0.30000000000000004,1,1,0,1
9f30b375d7bd4c62a884ffe7034e09ee,discount,1,73.38,0.8,1,1,1,1
25c906289d154b66bf579693f89481c9,discount,0,12.0,0.30000000000000004,1,1,0,1
6e014185620b49bd98749f728747572f,bogo,1,155.53,0.8,1,1,1,1
02c083884c7d45b39cc68e1314fec56c,bogo,0,29.89,0.65,1,1,1,0
c0d210398dee4a0895b24444a5fcd1d2,bogo,1,61.25,0.30000000000000004,1,1,0,1
8be4463721e14d7fa600686bf8c8b2ed,discount,1,51.71,0.8,1,1,1,1
57dd18ec5ddc46828afb81ec5977bef2,bogo,0,249.4,0.30000000000000004,1,1,0,1
be8a5d1981a2458d90b255ddc7e0d174,informational,0,51.91,0.65,1,1,1,0
a3b9b4bf115e4564933ea2e4bc936843,bogo,0,152.0,0.30000000000000004,1,1,0,1
7584948ea6d04f94b8798624706261c2,bogo,0,56.08,0.8,1,1,1,1
9c64321646bf40f6ad1bc98864eaa6b8,discount,1,55.989999999999995,0.8,1,1,1,1
676506bad68e4161b9bbaffeb039626b,bogo,1,191.59,0.65,1,1,1,0
